Id,Prediction
60528,3297497.38763061
60529,2790691.52646906
60530,3393254.56008433
60531,2718348.48088564
60532,2790691.52646906
60533,3860230.74204853
60534,4286011.68048567
60535,3155828.19015165
60536,5157333.81414498
60537,5326931.2044367
60538,2634741.60991817
60539,2900242.68062931
60540,4318202.13908689
60541,3402525.01600311
60542,3085643.31399801
60543,3510065.3642549
60544,3393254.56008433
60545,2581016.39946204
60546,2581016.39946204
60547,3094525.25868573
60548,4019486.75953037
60549,3032833.05135185
60550,2638293.90943497
60551,3184840.07511505
60552,3301846.56673476
60553,3393254.56008433
60554,4233869.88702116
60555,5105563.30981467
60556,2718348.48088564
60557,6016518.8264285
60558,3352557.88373784
60559,3506219.69924924
60560,3393254.56008433
60561,4466188.57074278
60562,2917774.84377134
60563,3393254.56008433
60564,3393254.56008433
60565,3393254.56008433
60566,4605158.31537624
60567,3085643.31399801
60568,2634741.60991817
60569,2900242.68062931
60570,2917774.84377134
60571,3139999.01637758
60572,3366025.36430723
60573,4129152.85288822
60574,2802957.99237838
60575,3860230.74204853
60576,2808935.88702301
60577,2802632.3547393
60578,2900242.68062931
60579,3206540.23392877
60580,3050904.26258982
60581,3050576.61061704
60582,3085643.31399801
60583,3684519.91364762
60584,3265317.90720393
60585,2973880.37916762
60586,3265317.90720393
60587,2779374.50142972
60588,3405555.99741874
60589,2981935.25385516
60590,4366110.65814613
60591,2634741.60991817
60592,3092583.02815031
60593,2581016.39946204
60594,3619495.22723129
60595,3350912.42503797
60596,2581016.39946204
60597,3796188.60988231
60598,2745688.8816677
60599,4141145.68975876
60600,3393254.56008433
60601,5359060.80162962
60602,2634741.60991817
60603,2634741.60991817
60604,2634741.60991817
60605,2634741.60991817
60606,3368087.37098269
60607,5191156.27319776
60608,3983607.25509001
60609,4163908.49467283
60610,2745589.72951056
60611,2808935.88702301
60612,3398822.78805214
60613,2737261.50918325
60614,4296188.76886494
60615,3302036.5297718
60616,2900242.68062931
60617,4243700.58460325
60618,3334364.19028493
60619,3206540.23392877
60620,2900242.68062931
60621,6780916.30647678
60622,3393254.56008433
60623,5810431.63123833
60624,4183668.90293878
60625,2737261.50918325
60626,3265317.90720393
60627,4489129.38648927
60628,2581016.39946204
60629,3085643.31399801
60630,3393254.56008433
60631,5158654.42008902
60632,4215522.54558192
60633,3735281.92290047
60634,2917774.84377134
60635,3359279.39136718
60636,3449553.29635444
60637,2900242.68062931
60638,3085643.31399801
60639,2581016.39946204
60640,4366110.65814613
60641,5359224.3419889
60642,3393254.56008433
60643,2900242.68062931
60644,2982785.3638637
60645,2808935.88702301
60646,3860230.74204853
60647,4525175.83707894
60648,3393254.56008433
60649,2900242.68062931
60650,4520553.82081284
60651,3393254.56008433
60652,3393254.56008433
60653,5108445.20271192
60654,5803570.50161572
60655,3250091.49739396
60656,3034167.43691851
60657,3431570.47000748
60658,6454284.67261556
60659,3393254.56008433
60660,3393254.56008433
60661,3245045.57801191
60662,2763207.41842118
60663,3660208.66741782
60664,4878959.88875624
60665,3207656.06691013
60666,5786361.67583144
60667,3393254.56008433
60668,3142698.77793426
60669,3192454.22374345
60670,3836154.72592823
60671,4948939.01720161
60672,4296432.67755815
60673,4368080.137821
60674,2917774.84377134
60675,2900242.68062931
60676,3510065.3642549
60677,3085643.31399801
60678,2581016.39946204
60679,2714224.13122933
60680,5472744.15737057
60681,3393254.56008433
60682,3124160.91681631
60683,2791618.57348248
60684,3066888.22697954
60685,3478375.42609162
60686,2581016.39946204
60687,2737261.50918325
60688,3267258.35239965
60689,3085643.31399801
60690,4489129.38648927
60691,2859546.29512042
60692,4300700.80550662
60693,2831176.82441566
60694,3216431.16227081
60695,5565448.46626052
60696,4878729.23880772
60697,2737261.50918325
60698,4922792.51892878
60699,4973969.34232246
60700,5158654.42008902
60701,3405271.81854488
60702,3034167.43691851
60703,2868888.84138399
60704,2751426.61524817
60705,3393254.56008433
60706,3096396.5557992
60707,4289584.50399692
60708,3868044.85051114
60709,6369912.27939032
60710,2900242.68062931
60711,5158654.42008902
60712,2888334.83095445
60713,5184083.36860165
60714,3393254.56008433
60715,4366110.65814613
60716,2634741.60991817
60717,3105811.46714632
60718,2688314.84722908
60719,4612997.32425141
60720,3393254.56008433
60721,2685498.93092672
60722,3393254.56008433
60723,2900242.68062931
60724,3393254.56008433
60725,4629872.97519016
60726,3553957.68614397
60727,5389597.42918066
60728,2634741.60991817
60729,3393254.56008433
60730,4174322.31135967
60731,5068387.88399372
60732,2900012.54337422
60733,2900242.68062931
60734,4318202.13908689
60735,4658693.0135753
60736,3393254.56008433
60737,3545556.24319879
60738,3085643.31399801
60739,2900242.68062931
60740,3393254.56008433
60741,2634741.60991817
60742,2621663.3980586
60743,3180187.87789872
60744,3594566.18644362
60745,5655330.67439744
60746,2634741.60991817
60747,2900242.68062931
60748,2917774.84377134
60749,2900242.68062931
60750,3265317.90720393
60751,2770435.49943799
60752,3034167.43691851
60753,2621663.3980586
60754,2917774.84377134
60755,3393254.56008433
60756,2770435.49943799
60757,2638293.90943497
60758,3302036.5297718
60759,3265317.90720393
60760,3155828.19015165
60761,3104476.0529711
60762,4082228.39928022
60763,3393254.56008433
60764,4366110.65814613
60765,3352557.88373784
60766,3297497.38763061
60767,4489129.38648927
60768,3393254.56008433
60769,3393254.56008433
60770,3393254.56008433
60771,2581016.39946204
60772,3146752.84498021
60773,4039303.99341011
60774,3393254.56008433
60775,2634741.60991817
60776,3393254.56008433
60777,2900242.68062931
60778,3939748.62773971
60779,2634741.60991817
60780,3245045.57801191
60781,3393254.56008433
60782,3393254.56008433
60783,2790691.52646906
60784,5198686.09213402
60785,3061174.18466869
60786,3265317.90720393
60787,2634741.60991817
60788,2791618.57348248
60789,3302036.5297718
60790,3186357.4302692
60791,3265317.90720393
60792,4289183.44638742
60793,2737261.50918325
60794,3393254.56008433
60795,3242152.23624662
60796,4706719.75865267
60797,4466991.96336504
60798,2900242.68062931
60799,3303801.56083452
60800,3587136.12073029
60801,3799572.7258771
60802,4167775.84943374
60803,2724416.75533088
60804,3025739.62046773
60805,2707463.63153005
60806,3539988.01313985
60807,3393254.56008433
60808,3206540.23392877
60809,3170707.83832784
60810,3393254.56008433
60811,3297497.38763061
60812,5132794.22371603
60813,3393254.56008433
60814,4794773.41285995
60815,4610243.06700259
60816,3393254.56008433
60817,3393254.56008433
60818,4651962.33090146
60819,3267241.79327051
60820,2634741.60991817
60821,3265317.90720393
60822,5558155.4064215
60823,2737261.50918325
60824,2714224.13122933
60825,5280432.08013394
60826,3972696.68680006
60827,3162299.86209554
60828,2622811.14889045
60829,3013989.80971715
60830,4318202.13908689
60831,2771375.76293678
60832,2951520.43084561
60833,2900242.68062931
60834,2634741.60991817
60835,2690829.22364719
60836,3393254.56008433
60837,4163908.49467283
60838,4878729.23880772
60839,3393254.56008433
60840,3556742.8623342
60841,2555571.75873108
60842,3192290.71345566
60843,3393254.56008433
60844,3393254.56008433
60845,3983607.25509001
60846,3020912.64915668
60847,3085643.31399801
60848,2737261.50918325
60849,3085643.31399801
60850,5545017.9561689
60851,3393254.56008433
60852,2900242.68062931
60853,2671079.92520874
60854,2791618.57348248
60855,2671079.92520874
60856,2871335.45718559
60857,2737261.50918325
60858,3202941.03716312
60859,4372224.12529486
60860,2683570.1270546
60861,2581016.39946204
60862,3393254.56008433
60863,3339103.73011523
60864,3339103.73011523
60865,2671079.92520874
60866,5112533.04675941
60867,3393254.56008433
60868,4562604.83499126
60869,3003576.24820265
60870,2634741.60991817
60871,3246352.4482911
60872,7938894.51914327
60873,5158654.42008902
60874,2720493.41495984
60875,3343906.38452347
60876,3085643.31399801
60877,6693762.37024274
60878,3284437.16324257
60879,3369082.37473664
60880,2634741.60991817
60881,2900242.68062931
60882,2900242.68062931
60883,2790691.52646906
60884,3817816.41312406
60885,2840488.45682614
60886,2808935.88702301
60887,3393254.56008433
60888,3034167.43691851
60889,4064045.31893141
60890,3206540.23392877
60891,3242619.14844763
60892,2900242.68062931
60893,4737719.47792074
60894,2745589.72951056
60895,4142230.30701492
60896,3308979.29712304
60897,6275174.35551804
60898,3928506.96962083
60899,3510065.3642549
60900,5565448.46626052
60901,5397042.84941635
60902,2900012.54337422
60903,2791618.57348248
60904,2581016.39946204
60905,3393254.56008433
60906,4413834.132543
60907,6155896.79302231
60908,2634741.60991817
60909,3180187.87789872
60910,8080718.53686546
60911,4634280.80703019
60912,3242619.14844763
60913,2900242.68062931
60914,3245130.36500374
60915,2737261.50918325
60916,3381124.94375984
60917,3393254.56008433
60918,2737261.50918325
60919,4175135.09897649
60920,5654432.68094705
60921,4466991.96336504
60922,3308188.10643227
60923,2931632.49926158
60924,2581016.39946204
60925,4466991.96336504
60926,4489841.52448166
60927,3198203.54158155
60928,3497344.62537307
60929,4243700.58460325
60930,3393254.56008433
60931,2581016.39946204
60932,3155111.91647964
60933,2634741.60991817
60934,5956307.07170604
60935,2900242.68062931
60936,4349581.40786222
60937,4558355.48503917
60938,3050576.61061704
60939,3393254.56008433
60940,3265317.90720393
60941,5191156.27319776
60942,3870778.30730782
60943,3368087.37098269
60944,4429514.58683939
60945,3132858.21961165
60946,2900242.68062931
60947,3393254.56008433
60948,3393254.56008433
60949,2581016.39946204
60950,3085643.31399801
60951,2927621.8983545
60952,4379319.20882361
60953,2808935.88702301
60954,2917774.84377134
60955,3206540.23392877
60956,4658693.0135753
60957,2688314.84722908
60958,2900242.68062931
60959,2634741.60991817
60960,2790691.52646906
60961,3768109.01143301
60962,2516553.84146913
60963,2634741.60991817
60964,2858891.94776242
60965,3265317.90720393
60966,4183668.90293878
60967,2625482.02283339
60968,3210514.62031407
60969,3139999.01637758
60970,2900242.68062931
60971,3334364.19028493
60972,4018968.01244671
60973,3393254.56008433
60974,2718348.48088564
60975,4366110.65814613
60976,3009483.85739476
60977,2555571.75873108
60978,2634741.60991817
60979,3034167.43691851
60980,4158819.09418276
60981,3983607.25509001
60982,2771375.76293678
60983,2714224.13122933
60984,5374712.48996595
60985,3773970.04125695
60986,2917774.84377134
60987,3334364.19028493
60988,2900242.68062931
60989,2900242.68062931
60990,3393254.56008433
60991,3284437.16324257
60992,5069323.70274007
60993,7437986.06810208
60994,3013989.80971715
60995,3393254.56008433
60996,5105875.9047394
60997,2917774.84377134
60998,2900242.68062931
60999,3132858.21961165
61000,4609971.58462027
61001,3799572.7258771
61002,6943300.63074248
61003,2745589.72951056
61004,3105811.46714632
61005,2808935.88702301
61006,2737261.50918325
61007,3186357.4302692
61008,3216431.16227081
61009,2900242.68062931
61010,2993778.2940592
61011,2900242.68062931
61012,2737261.50918325
61013,3393254.56008433
61014,3395365.18069291
61015,2581016.39946204
61016,3948908.53767301
61017,6369912.27939032
61018,3933564.23690635
61019,3393254.56008433
61020,3897708.08994236
61021,3139999.01637758
61022,2671079.92520874
61023,2951520.43084561
61024,3186357.4302692
61025,3393254.56008433
61026,2634741.60991817
61027,2900242.68062931
61028,4857585.81699459
61029,2771375.76293678
61030,2850432.9825002
61031,4167775.84943374
61032,4306140.24951307
61033,3034167.43691851
61034,3629446.1480046
61035,3393254.56008433
61036,3245045.57801191
61037,5119574.32254538
61038,4255730.75997534
61039,3034167.43691851
61040,2790691.52646906
61041,4489129.38648927
61042,4096361.82701112
61043,7265664.51585764
61044,2555571.75873108
61045,2737261.50918325
61046,2808935.88702301
61047,4167775.84943374
61048,5496353.03859222
61049,3659953.45246005
61050,3849027.91495014
61051,3393254.56008433
61052,5810431.63123833
61053,3352557.88373784
61054,3080829.91039618
61055,4183668.90293878
61056,3393254.56008433
61057,2791618.57348248
61058,2581016.39946204
61059,3085643.31399801
61060,3393254.56008433
61061,2737261.50918325
61062,3393254.56008433
61063,2748407.59668476
61064,3727850.65853214
61065,3393254.56008433
61066,4590832.04003608
61067,2900242.68062931
61068,3008402.51275567
61069,5678992.80061373
61070,5158654.42008902
61071,4366705.11646038
61072,3209392.52834865
61073,3265317.90720393
61074,2900242.68062931
61075,5105505.52881764
61076,2790691.52646906
61077,3497344.62537307
61078,2634741.60991817
61079,3034167.43691851
61080,2634741.60991817
61081,3265317.90720393
61082,3974418.63770526
61083,2917774.84377134
61084,3342356.18781947
61085,4349581.40786222
61086,3063257.2193802
61087,3227026.09166572
61088,2622811.14889045
61089,2900242.68062931
61090,3110943.97850645
61091,3393254.56008433
61092,4485946.20502924
61093,2900242.68062931
61094,3148238.22662151
61095,4605158.31537624
61096,3393254.56008433
61097,2900012.54337422
61098,2900242.68062931
61099,2737261.50918325
61100,5826599.2854299
61101,3265317.90720393
61102,3393254.56008433
61103,2737261.50918325
61104,4711429.35234668
61105,3393254.56008433
61106,2781059.64422777
61107,3393254.56008433
61108,5885752.55002458
61109,4785069.63542068
61110,3850557.61725373
61111,2720493.41495984
61112,3339103.73011523
61113,3393254.56008433
61114,4610243.06700259
61115,3393254.56008433
61116,3974077.8636728
61117,3284437.16324257
61118,5219767.47743263
61119,4785069.63542068
61120,6816090.27376479
61121,3270722.04574075
61122,4215522.54558192
61123,3292934.80111572
61124,2581016.39946204
61125,3188052.24541121
61126,2808935.88702301
61127,3393254.56008433
61128,3393254.56008433
61129,3265317.90720393
61130,2737261.50918325
61131,3265317.90720393
61132,6199245.8738001
61133,2581016.39946204
61134,3062203.84804289
61135,3269293.36814019
61136,2683570.1270546
61137,2922104.11086966
61138,4366110.65814613
61139,2681303.5746697
61140,2683570.1270546
61141,3085643.31399801
61142,2581016.39946204
61143,2791618.57348248
61144,2880855.18221981
61145,3366025.36430723
61146,4784462.13953392
61147,4349581.40786222
61148,3983607.25509001
61149,3497344.62537307
61150,4489129.38648927
61151,3393254.56008433
61152,4366110.65814613
61153,3393254.56008433
61154,4775379.53644115
61155,3393254.56008433
61156,4565084.11759761
61157,4082228.39928022
61158,3393254.56008433
61159,3393254.56008433
61160,2808935.88702301
61161,3250091.49739396
61162,4151475.32522074
61163,2917774.84377134
61164,5389597.42918066
61165,3393254.56008433
61166,5271090.47459493
61167,2581016.39946204
61168,4318202.13908689
61169,2590016.71708842
61170,3085643.31399801
61171,2888334.83095445
61172,3155828.19015165
61173,3393254.56008433
61174,3206540.23392877
61175,2900242.68062931
61176,3157871.53557356
61177,3915699.33739192
61178,3773970.04125695
61179,2900242.68062931
61180,2900242.68062931
61181,6275174.35551804
61182,3085643.31399801
61183,2791618.57348248
61184,3393254.56008433
61185,3739380.24528837
61186,3983607.25509001
61187,3393254.56008433
61188,3265317.90720393
61189,4296320.73167415
61190,2900242.68062931
61191,3189199.80530864
61192,5432091.47451903
61193,4107509.30685398
61194,3206540.23392877
61195,3735281.92290047
61196,4735803.58793896
61197,5188139.01880888
61198,2634741.60991817
61199,5293260.0309881
61200,2638293.90943497
61201,2587487.43208499
61202,4539330.28291082
61203,3297497.38763061
61204,2634741.60991817
61205,4857585.81699459
61206,3168169.70954313
61207,2808935.88702301
61208,4431867.22619876
61209,3833392.50168433
61210,2555571.75873108
61211,3301846.56673476
61212,3393254.56008433
61213,3189711.45531863
61214,2737261.50918325
61215,3061174.18466869
61216,2900242.68062931
61217,3104476.0529711
61218,3393254.56008433
61219,2745589.72951056
61220,5752621.63669852
61221,3334364.19028493
61222,2737261.50918325
61223,6115708.76256417
61224,2809375.11320834
61225,2917774.84377134
61226,2808935.88702301
61227,3085643.31399801
61228,4509531.32267458
61229,2791618.57348248
61230,2900242.68062931
61231,3393254.56008433
61232,2900242.68062931
61233,4575620.49699223
61234,2900242.68062931
61235,3558776.03332757
61236,3023936.51518133
61237,4306140.24951307
61238,2791618.57348248
61239,3270722.04574075
61240,3368087.37098269
61241,2581016.39946204
61242,2981935.25385516
61243,2900242.68062931
61244,3393254.56008433
61245,2900242.68062931
61246,5362257.25390679
61247,3085643.31399801
61248,4318202.13908689
61249,5112533.04675941
61250,4012217.05433973
61251,2737261.50918325
61252,3366025.36430723
61253,3092583.02815031
61254,4107509.30685398
61255,3085643.31399801
61256,3393254.56008433
61257,3085643.31399801
61258,3393254.56008433
61259,2880716.52032584
61260,3206540.23392877
61261,3393254.56008433
61262,2581016.39946204
61263,5068543.02873137
61264,3393254.56008433
61265,3405555.99741874
61266,2516553.84146913
61267,3393254.56008433
61268,4658693.0135753
61269,3567898.73191804
61270,2900242.68062931
61271,3393254.56008433
61272,2516553.84146913
61273,4153937.49616481
61274,2808935.88702301
61275,2634741.60991817
61276,2516553.84146913
61277,3393254.56008433
61278,4058862.86720134
61279,2849581.9564169
61280,5158654.42008902
61281,3497344.62537307
61282,4785069.63542068
61283,3393254.56008433
61284,3393254.56008433
61285,3085643.31399801
61286,2900242.68062931
61287,2621663.3980586
61288,2516553.84146913
61289,3393254.56008433
61290,2745589.72951056
61291,2848725.20002298
61292,3087926.23601886
61293,3393254.56008433
61294,2671079.92520874
61295,3034167.43691851
61296,5373208.25522261
61297,2781059.64422777
61298,4909564.40408458
61299,4306140.24951307
61300,2790691.52646906
61301,3015348.31025628
61302,3294373.80999647
61303,3192290.71345566
61304,3393254.56008433
61305,2581016.39946204
61306,3393254.56008433
61307,5096800.56652825
61308,3393254.56008433
61309,2900242.68062931
61310,4058862.86720134
61311,2900242.68062931
61312,2638293.90943497
61313,3188052.24541121
61314,3933564.23690635
61315,3393254.56008433
61316,5271090.47459493
61317,3295161.69684163
61318,2751426.61524817
61319,4183668.90293878
61320,2634741.60991817
61321,2671079.92520874
61322,2634741.60991817
61323,3393254.56008433
61324,3264452.87925709
61325,4306140.24951307
61326,4142230.30701492
61327,3206540.23392877
61328,2700144.72345063
61329,5326931.2044367
61330,3974418.63770526
61331,2634741.60991817
61332,3983607.25509001
61333,3393254.56008433
61334,3265317.90720393
61335,2751426.61524817
61336,3393254.56008433
61337,2900242.68062931
61338,3085643.31399801
61339,2634741.60991817
61340,3939748.62773971
61341,3350912.42503797
61342,4489129.38648927
61343,2625482.02283339
61344,5431799.19610166
61345,2591307.27995898
61346,3667219.85282228
61347,2745589.72951056
61348,3393254.56008433
61349,3393254.56008433
61350,2917774.84377134
61351,3393254.56008433
61352,3297497.38763061
61353,3393254.56008433
61354,4284686.13651821
61355,2737261.50918325
61356,3393254.56008433
61357,3221790.00539367
61358,2710467.1220861
61359,3050576.61061704
61360,5653500.30715166
61361,2737261.50918325
61362,2900242.68062931
61363,2900242.68062931
61364,3334364.19028493
61365,3393254.56008433
61366,4489129.38648927
61367,4183668.90293878
61368,2900242.68062931
61369,3393254.56008433
61370,3265317.90720393
61371,2790691.52646906
61372,2718348.48088564
61373,2718348.48088564
61374,3085643.31399801
61375,3085643.31399801
61376,3258218.56100864
61377,2516553.84146913
61378,7066242.24122497
61379,5047871.28459096
61380,2634741.60991817
61381,4724696.46382463
61382,2900242.68062931
61383,5006235.06171447
61384,2581016.39946204
61385,2555571.75873108
61386,2791618.57348248
61387,2638293.90943497
61388,2634741.60991817
61389,3576032.16614927
61390,3162299.86209554
61391,3294373.80999647
61392,3393254.56008433
61393,3168590.7935873
61394,3343906.38452347
61395,2581016.39946204
61396,2900242.68062931
61397,2840488.45682614
61398,3718205.2446399
61399,5105563.30981467
61400,3368087.37098269
61401,3666808.177917
61402,4600639.61844287
61403,4600639.61844287
61404,4692862.14534726
61405,2634741.60991817
61406,2634741.60991817
61407,4289584.50399692
61408,2858891.94776242
61409,2705908.16640387
61410,3393254.56008433
61411,4711561.36430125
61412,2634741.60991817
61413,4215522.54558192
61414,5830025.19631411
61415,3206540.23392877
61416,3684519.91364762
61417,3421562.1193993
61418,3393254.56008433
61419,3393254.56008433
61420,6155896.79302231
61421,2790691.52646906
61422,3393254.56008433
61423,2634741.60991817
61424,2718348.48088564
61425,2831176.82441566
61426,2781059.64422777
61427,3085643.31399801
61428,2770435.49943799
61429,4539330.28291082
61430,2999623.75046784
61431,2900242.68062931
61432,4127691.96797284
61433,2917774.84377134
61434,3393254.56008433
61435,3014679.54663915
61436,3393254.56008433
61437,2737261.50918325
61438,2634741.60991817
61439,3393254.56008433
61440,5271090.47459493
61441,2900242.68062931
61442,3393254.56008433
61443,4539330.28291082
61444,3393254.56008433
61445,2737261.50918325
61446,2714224.13122933
61447,2638293.90943497
61448,5132483.15695455
61449,2683570.1270546
61450,3404921.13357131
61451,2634741.60991817
61452,4860437.11118849
61453,3206540.23392877
61454,3206540.23392877
61455,3297497.38763061
61456,3393254.56008433
61457,2737261.50918325
61458,2791618.57348248
61459,2942292.14532521
61460,3189711.45531863
61461,2634741.60991817
61462,3270722.04574075
61463,2900242.68062931
61464,2581016.39946204
61465,3175041.62503081
61466,3393254.56008433
61467,4629872.97519016
61468,3206540.23392877
61469,3061174.18466869
61470,2634741.60991817
61471,2711713.94151783
61472,3393254.56008433
61473,2634741.60991817
61474,3251038.42849594
61475,3393254.56008433
61476,2718348.48088564
61477,6610372.6918755
61478,2581016.39946204
61479,3414829.81865804
61480,2791618.57348248
61481,5565448.46626052
61482,2634741.60991817
61483,4730340.34665639
61484,3102418.89811899
61485,5158654.42008902
61486,2791618.57348248
61487,3186357.4302692
61488,4612997.32425141
61489,7145761.16456358
61490,3105811.46714632
61491,2581016.39946204
61492,3718738.55250981
61493,5401295.49805406
61494,3265317.90720393
61495,3087926.23601886
61496,2581016.39946204
61497,3168590.7935873
61498,2581016.39946204
61499,3690740.49802842
61500,2621663.3980586
61501,4489129.38648927
61502,4183668.90293878
61503,2803189.42019182
61504,3393254.56008433
61505,2737261.50918325
61506,3602498.23651926
61507,4658693.0135753
61508,3393254.56008433
61509,3583155.7967868
61510,3265317.90720393
61511,3393254.56008433
61512,3393254.56008433
61513,3806273.02708948
61514,3735281.92290047
61515,2884082.77518876
61516,3563267.94385482
61517,3928506.96962083
61518,2708989.52920849
61519,4146750.85042768
61520,5107586.75991574
61521,4146750.85042768
61522,3695084.92587733
61523,3013989.80971715
61524,7066242.24122497
61525,4163908.49467283
61526,2999623.75046784
61527,3044991.89383637
61528,3270722.04574075
61529,3297497.38763061
61530,3024460.9374815
61531,3472568.89644189
61532,2581016.39946204
61533,3143285.59495982
61534,8080718.53686546
61535,2634741.60991817
61536,2802632.3547393
61537,3874475.45580339
61538,3087926.23601886
61539,3085643.31399801
61540,5252399.05118327
61541,3270722.04574075
61542,3836481.56321379
61543,3393254.56008433
61544,3393254.56008433
61545,3393254.56008433
61546,2751073.24171604
61547,3034167.43691851
61548,2720493.41495984
61549,2581016.39946204
61550,6199245.8738001
61551,2634741.60991817
61552,6155896.79302231
61553,2690829.22364719
61554,3265317.90720393
61555,2737261.50918325
61556,4798060.98740852
61557,4167775.84943374
61558,3003576.24820265
61559,2525544.92767457
61560,2790691.52646906
61561,2581016.39946204
61562,3393254.56008433
61563,3265317.90720393
61564,2900242.68062931
61565,4286011.68048567
61566,4836340.31253233
61567,3350912.42503797
61568,3393254.56008433
61569,4979270.5936905
61570,7085709.513101
61571,2900242.68062931
61572,2880716.52032584
61573,2516553.84146913
61574,3193514.43537708
61575,2634741.60991817
61576,3393254.56008433
61577,4466188.57074278
61578,3541301.84799677
61579,3050904.26258982
61580,3245130.36500374
61581,2900242.68062931
61582,2900242.68062931
61583,3604696.79008368
61584,2555571.75873108
61585,3265317.90720393
61586,4018968.01244671
61587,4919680.94874144
61588,4132830.64979304
61589,2900242.68062931
61590,4188933.81911953
61591,3013989.80971715
61592,3443523.86157521
61593,2581016.39946204
61594,3034167.43691851
61595,3192290.71345566
61596,3393254.56008433
61597,3393254.56008433
61598,3104476.0529711
61599,2900242.68062931
61600,4366110.65814613
61601,3393254.56008433
61602,2554107.6608024
61603,2581016.39946204
61604,3085643.31399801
61605,3025739.62046773
61606,3146777.48601543
61607,3393254.56008433
61608,2625482.02283339
61609,4318202.13908689
61610,2900242.68062931
61611,3393254.56008433
61612,4431799.70785538
61613,4318202.13908689
61614,4936558.55024147
61615,3050576.61061704
61616,2900242.68062931
61617,2951520.43084561
61618,3393254.56008433
61619,3497344.62537307
61620,6039692.37091801
61621,3284437.16324257
61622,4306140.24951307
61623,3085643.31399801
61624,3034167.43691851
61625,3230725.77458494
61626,4162769.52121403
61627,2802401.94383073
61628,3393254.56008433
61629,4304503.91172816
61630,2668299.67254229
61631,2808935.88702301
61632,3393254.56008433
61633,3393254.56008433
61634,3152319.86611628
61635,3393254.56008433
61636,2927621.8983545
61637,2634741.60991817
61638,2791618.57348248
61639,3297497.38763061
61640,2634741.60991817
61641,3393254.56008433
61642,2634741.60991817
61643,2714224.13122933
61644,2900242.68062931
61645,3414829.81865804
61646,4279888.91743758
61647,3297497.38763061
61648,4026988.44388909
61649,4658693.0135753
61650,4414960.79558542
61651,3269293.36814019
61652,3034167.43691851
61653,2900242.68062931
61654,4198690.71953613
61655,4183668.90293878
61656,2634741.60991817
61657,3393254.56008433
61658,3139704.57236356
61659,3328488.3903248
61660,3670173.64335489
61661,3085643.31399801
61662,2900242.68062931
61663,2791618.57348248
61664,4210548.44463839
61665,3021200.35458369
61666,3393254.56008433
61667,2900242.68062931
61668,3352557.88373784
61669,2634741.60991817
61670,5936494.12239632
61671,2790691.52646906
61672,3510065.3642549
61673,2771375.76293678
61674,3393254.56008433
61675,4372258.56912523
61676,4289183.44638742
61677,5815439.68214045
61678,3245130.36500374
61679,3796188.60988231
61680,3130611.56726924
61681,3034167.43691851
61682,5185579.6764641
61683,2581016.39946204
61684,5158654.42008902
61685,3020912.64915668
61686,5655330.67439744
61687,2917774.84377134
61688,3393254.56008433
61689,2790691.52646906
61690,5653500.30715166
61691,4347998.70407247
61692,4546873.3799343
61693,3393254.56008433
61694,3168169.70954313
61695,4735803.58793896
61696,2900012.54337422
61697,3874475.45580339
61698,2973880.37916762
61699,3297497.38763061
61700,2791618.57348248
61701,2900242.68062931
61702,4163908.49467283
61703,5326931.2044367
61704,3188052.24541121
61705,4214005.61895879
61706,4629872.97519016
61707,4489129.38648927
61708,3323713.06806864
61709,6700090.35909751
61710,3605550.75537653
61711,2900242.68062931
61712,4475967.23087275
61713,2714224.13122933
61714,2506896.66074681
61715,2634741.60991817
61716,4069822.13638698
61717,2581016.39946204
61718,2790691.52646906
61719,2634741.60991817
61720,5295696.23018307
61721,5117818.27799804
61722,4183668.90293878
61723,2581016.39946204
61724,2634741.60991817
61725,2634741.60991817
61726,3267258.35239965
61727,6693762.37024274
61728,4349014.31024317
61729,2900242.68062931
61730,2791618.57348248
61731,4243700.58460325
61732,4837514.66709584
61733,2634741.60991817
61734,4466991.96336504
61735,2696739.79259057
61736,3265317.90720393
61737,3186357.4302692
61738,7309183.40241917
61739,5322623.24493383
61740,3245045.57801191
61741,3393254.56008433
61742,2581016.39946204
61743,3393254.56008433
61744,3297497.38763061
61745,2900242.68062931
61746,5653500.30715166
61747,3270722.04574075
61748,3393254.56008433
61749,2900242.68062931
61750,2581016.39946204
61751,3066888.22697954
61752,4539330.28291082
61753,2581016.39946204
61754,4654252.84248007
61755,2802401.94383073
61756,3393254.56008433
61757,2900242.68062931
61758,3393254.56008433
61759,2900242.68062931
61760,2462987.48616651
61761,3085643.31399801
61762,2962516.59192267
61763,5391145.98623964
61764,5362470.7520211
61765,3393254.56008433
61766,3139999.01637758
61767,4317329.45241474
61768,2808935.88702301
61769,3497344.62537307
61770,4366110.65814613
61771,2634741.60991817
61772,2900242.68062931
61773,3301846.56673476
61774,3393254.56008433
61775,2671079.92520874
61776,3268511.66651984
61777,3242152.23624662
61778,3987690.65562412
61779,3108862.50609737
61780,2683570.1270546
61781,4349581.40786222
61782,2868888.84138399
61783,2671079.92520874
61784,3097131.09707567
61785,5158654.42008902
61786,3034167.43691851
61787,2737261.50918325
61788,3063257.2193802
61789,3393254.56008433
61790,2745589.72951056
61791,2516553.84146913
61792,3068562.2122397
61793,3393254.56008433
61794,3393254.56008433
61795,2900242.68062931
61796,4499702.00186093
61797,4366110.65814613
61798,4306140.24951307
61799,2900242.68062931
