Id,Prediction
49099,2727783.684
49100,4085685.168
49101,4325334.343
49102,7976418.028
49103,4723213.726
49104,3594803.901
49105,2443641.738
49106,7511907.604
49107,6517490.714
49108,28148369.81
49109,3103372.558
49110,4273740.513
49111,2380925.891
49112,4016815.57
49113,5384311.472
49114,3246214.155
49115,5325408.605
49116,2478093.32
49117,3178754.464
49118,94963199.42
49119,4871926.49
49120,5336070.08
49121,3072493.485
49122,4325334.343
49123,4709065.318
49124,2928497.351
49125,3207492.381
49126,3318422.243
49127,1631483.041
49128,8335216.095
49129,5537202.681
49130,3737770.991
49131,2735979.322
49132,4975318.766
49133,3645485.096
49134,5986395.284
49135,3259225.016
49136,36034955.09
49137,4457060.384
49138,3226795.185
49139,11513145.18
49140,3035843.9
49141,6446191.182
49142,6803855.536
49143,3178754.464
49144,5926829.656
49145,4920890.165
49146,3775336.214
49147,5320085.858
49148,32216844.67
49149,5389698.476
49150,3078644.621
49151,2655118.913
49152,4151581.899
49153,1431165.922
49154,12151947.46
49155,4430398.089
49156,3255967.42
49157,3236490.106
49158,6872235.421
49159,4102060.638
49160,3573299.655
49161,7686683.699
49162,2260281.679
49163,7984398.436
49164,4690266.679
49165,5677377.634
49166,4147432.392
49167,4906149.617
49168,5015280.951
49169,4106164.75
49170,21812636.16
49171,3201083.807
49172,7904952.344
49173,4945556.23
49174,2689860.792
49175,2946121.154
49176,2513030.617
49177,4425969.905
49178,3937277.293
49179,4479401.492
49180,2169484.197
49181,3041921.664
49182,3308481.895
49183,13456865.77
49184,2957929.239
49185,3069422.527
49186,13376366.32
49187,5188732.471
49188,5173189.599
49189,3358483.195
49190,2584389.842
49191,3663758.166
49192,1664441.184
49193,4093864.715
49194,4299460.037
49195,4347015.171
49196,2910978.975
49197,2322140.622
49198,5111482.308
49199,4542554.15
49200,7260795.835
49201,3794260.165
49202,4574463.582
49203,2940234.8
49204,5515098.109
49205,5879604.172
49206,6990062.112
49207,5780495.71
49208,3063289.817
49209,6004381.436
49210,3409240.169
49211,6218255.754
49212,1912649.478
49213,3166064.842
49214,4081601.525
49215,3242969.564
49216,3741510.631
49217,4147432.392
49218,6236938.531
49219,6255677.441
49220,7181364.753
49221,44902319.02
49222,6004381.436
49223,3361843.358
49224,3291980.772
49225,23535018.06
49226,3153425.878
49227,3760265.032
49228,5493081.779
49229,2981687.579
49230,4799392.954
49231,2890673.275
49232,3798056.323
49233,4077521.964
49234,6274472.652
49235,4690266.679
49236,6052609.141
49237,2226630.468
49238,2794042.417
49239,4184927.76
49240,2105366.249
49241,2960888.648
49242,10313868.46
49243,2253510.995
49244,5763180.209
49245,3513066.989
49246,4579040.334
49247,57713403.45
49248,2689860.792
49249,2990646.073
49250,2913891.41
49251,4901245.919
49252,2605147.882
49253,3641841.433
49254,2470670.181
49255,3813278.974
49256,5240880.099
49257,3726574.481
49258,2626072.652
49259,6394827.382
49260,2808047.612
49261,2695245.897
49262,2749693.476
49263,5861991.792
49264,3172403.308
49265,3328392.458
49266,2908069.451
49267,16902971.62
49268,3014667.198
49269,4312377.784
49270,6491472.822
49271,2957929.239
49272,3087894.423
49273,3506047.877
49274,2660434.465
49275,3282119.629
49276,4114385.297
49277,8410571.631
49278,3402428.502
49279,2963851.017
49280,3008643.889
49281,3909812.591
49282,14132674.29
49283,5879604.172
49284,18906191.14
49285,4492859.874
49286,5075826.872
49287,7289897.183
49288,3704281.979
49289,7519423.269
49290,4970345.934
49291,5705835.608
49292,9850177.172
49293,4282296.547
49294,13592109.52
49295,3422904.44
49296,8623486.265
49297,5121715.503
49298,50324369.46
49299,3075567.515
49300,3278839.15
49301,2240030.411
49302,3645485.096
49303,11804601.84
49304,3957012.978
49305,4355717.901
49306,2913891.41
49307,9869897.24
49308,5454764.473
49309,6287034.155
49310,4020834.395
49311,3771562.765
49312,8293644.031
49313,1835816.684
49314,3527147.399
49315,10407112.24
49316,3474635.016
49317,3305175.066
49318,1489572.911
49319,3730302.92
49320,7333768.047
49321,3771562.765
49322,3259225.016
49323,3382075.053
49324,3809467.601
49325,7992386.828
49326,4842782.451
49327,4020834.395
49328,3741510.631
49329,5705835.608
49330,4390703.4
49331,4634319.831
49332,4390703.4
49333,4139145.817
49334,5035382.251
49335,7648346.204
49336,3693185.785
49337,9230280.536
49338,6602771.215
49339,8293644.031
49340,5867856.715
49341,5768946.272
49342,20236531.11
49343,3419483.246
49344,19776402.66
49345,5288260.914
49346,4135008.74
49347,3902000.78
49348,3345076.094
49349,10241923.48
49350,2708755.873
49351,2441199.317
49352,3011654.038
49353,4842782.451
49354,5443865.847
49355,2094865.691
49356,3426329.056
49357,2856192.494
49358,2200070.581
49359,5272419.904
49360,5493081.779
49361,4950504.26
49362,7572243.888
49363,3843907.556
49364,2969784.651
49365,6543612.886
49366,2813669.328
49367,2388079.394
49368,3715411.511
49369,1964994.492
49370,3696880.818
49371,6524011.464
49372,3779113.438
49373,6082947.97
49374,2963851.017
49375,3576874.742
49376,4780233.726
49377,3242969.564
49378,4524420.226
49379,3399027.774
49380,7526946.453
49381,4709065.318
49382,3038881.263
49383,10532749.91
49384,2681803.302
49385,6899779.414
49386,4351364.361
49387,3351772.941
49388,12127667.86
49389,3474635.016
49390,3801856.279
49391,7976418.028
49392,3078644.621
49393,3749001.141
49394,3035843.9
49395,2419327.096
49396,2538286.995
49397,3422904.44
49398,5325408.605
49399,11570855.06
49400,4218541.457
49401,7060313.404
49402,4057185.238
49403,5045463.093
49404,4130875.798
49405,6280750.263
49406,4629687.828
49407,3937277.293
49408,5944636.842
49409,3964934.923
49410,2508009.579
49411,3790467.802
49412,2644519.65
49413,6243178.59
49414,3259225.016
49415,1646232.662
49416,3457305.201
49417,3338392.628
49418,1261737.125
49419,2870509.218
49420,2240030.411
49421,3467692.69
49422,11652135.2
49423,3341732.69
49424,2873381.163
49425,3426329.056
49426,3645485.096
49427,4325334.343
49428,4906149.617
49429,6034478.523
49430,5075826.872
49431,2485538.763
49432,5968463.01
49433,3197884.323
49434,9101956.97
49435,2824946.544
49436,3933341.984
49437,3409240.169
49438,3520100.154
49439,5173189.599
49440,6287034.155
49441,2671097.514
49442,3909812.591
49443,3730302.92
49444,4308067.562
49445,6510976.481
49446,2957929.239
49447,10940696.3
49448,1994691.58
49449,2385692.508
49450,3594803.901
49451,3957012.978
49452,3790467.802
49453,3252713.08
49454,8701447.943
49455,11816412.35
49456,4286580.985
49457,3894204.577
49458,3782894.442
49459,4351364.361
49460,4842782.451
49461,4547098.977
49462,3663758.166
49463,4756392.211
49464,3506047.877
49465,3576874.742
49466,4273740.513
49467,3156580.881
49468,3634565.029
49469,2839106.648
49470,3602000.703
49471,5288260.914
49472,3023724.779
49473,4118501.741
49474,5219958.45
49475,3197884.323
49476,3878658.871
49477,5570525.767
49478,3711697.956
49479,9101956.97
49480,2952019.292
49481,3100270.737
49482,916209.1983
49483,5209528.966
49484,2528154.126
49485,3760265.032
49486,4004783.181
49487,3275561.95
49488,5903169.689
49489,3341732.69
49490,3929410.608
49491,2990646.073
49492,1600777.489
49493,5598448.143
49494,5111482.308
49495,4231216.084
49496,5106373.381
49497,3671093.015
49498,4434830.703
49499,2996633.351
49500,7341105.483
49501,3041921.664
49502,4457060.384
49503,3499042.788
49504,7496898.803
49505,2850485.818
49506,3402428.502
49507,2378546.156
49508,4147432.392
49509,3255967.42
49510,3365206.883
49511,3509555.678
49512,766814.3468
49513,5330736.677
49514,4671543.084
49515,5815282.942
49516,3057169.36
49517,32475613.12
49518,4004783.181
49519,9426166.027
49520,6569839.757
49521,10438380.46
49522,1531870.353
49523,3246214.155
49524,4155735.557
49525,1984743.015
49526,5850279.524
49527,3081724.806
49528,6119555.371
49529,2689860.792
49530,5867856.715
49531,6388435.751
49532,5405891.85
49533,3847753.387
49534,3217129.306
49535,7633064.798
49536,6101224.215
49537,3388845.971
49538,3405832.633
49539,5183546.332
49540,14961637.75
49541,5309456.32
49542,3375317.662
49543,3859313.979
49544,2586975.524
49545,3038881.263
49546,8310247.917
49547,7960481.134
49548,9879772.074
49549,3178754.464
49550,2695245.897
49551,2568929.929
49552,3464226.731
49553,5838590.658
49554,4235449.416
49555,2841947.174
49556,3081724.806
49557,4130875.798
49558,2873381.163
49559,3109585.514
49560,17021707.51
49561,2338452.631
49562,4995259.896
49563,5821101.133
49564,2400049.692
49565,4151581.899
49566,4028884.111
49567,3805660.037
49568,28148369.81
49569,2568929.929
49570,15681621.82
49571,7231810.661
49572,3478111.389
49573,6682481.777
49574,3809467.601
49575,2231088.186
49576,5717258.699
49577,4231216.084
49578,2597344.15
49579,5045463.093
49580,3548373.899
49581,5620886.783
49582,17452614.09
49583,4975318.766
49584,6343872.853
49585,5304149.517
49586,3945159.727
49587,3890312.319
49588,2115919.441
49589,10407112.24
49590,7152696.669
49591,11319075.98
49592,5325408.605
49593,3847753.387
49594,3509555.678
49595,3485074.572
49596,2520581.029
49597,3689494.446
49598,3674765.944
49599,3562595.82
49600,2282997.887
49601,4592798.081
49602,3134561.971
49603,5035382.251
49604,5050511.08
49605,3894204.577
49606,4016815.57
49607,2502998.572
49608,2478093.32
49609,3131428.975
49610,4995259.896
49611,9713235.52
49612,4528946.909
49613,3226795.185
49614,2649813.982
49615,5520615.966
49616,2697942.491
49617,3409240.169
49618,17435170.2
49619,2946121.154
49620,3147125.328
49621,3318422.243
49622,3627303.164
49623,2981687.579
49624,3122048.766
49625,3311792.031
49626,4601992.869
49627,4960415.176
49628,2383308.008
49629,3843907.556
49630,2902259.124
49631,6504468.759
49632,2749693.476
49633,2896460.407
49634,3318422.243
49635,3087894.423
49636,4551648.35
49637,2409669.117
49638,3882539.47
49639,3032809.574
49640,3249461.993
49641,913464.6895
49642,3863175.223
49643,4780233.726
49644,4638956.469
49645,5460221.966
49646,4338329.829
49647,4528946.909
49648,3817094.16
49649,4004783.181
49650,4906149.617
49651,9674460.18
49652,3734035.088
49653,8105067.165
49654,2584389.842
49655,4412711.892
49656,3072493.485
49657,4524420.226
49658,17107029.18
49659,3453849.624
49660,3867040.331
49661,3429757.099
49662,3341732.69
49663,5320085.858
49664,2556117.337
49665,6478502.85
49666,3188305.046
49667,3361843.358
49668,2322140.622
49669,3150274.028
49670,2957929.239
49671,2463269.277
49672,2771779.249
49673,4483883.134
49674,2340792.254
49675,2934360.207
49676,2500496.825
49677,6280750.263
49678,5373553.61
49679,8268800.383
49680,2605147.882
49681,3402428.502
49682,2867640.144
49683,5267150.12
49684,5962497.53
49685,3188305.046
49686,5035382.251
49687,5085988.684
49688,4465983.425
49689,3760265.032
49690,4434830.703
49691,5879604.172
49692,22499418
49693,3318422.243
49694,2421747.633
49695,4000780.4
49696,2518061.708
49697,5020298.741
49698,2946121.154
49699,3471162.117
49700,4638956.469
49701,2289857.164
49702,9184244.32
49703,3348422.844
49704,4053130.081
49705,1591201.581
49706,3520100.154
49707,3002632.615
49708,2312870.612
49709,5454764.473
49710,2760714.276
49711,2446086.602
49712,4881680.093
49713,4417126.811
49714,2345478.523
49715,3002632.615
49716,3207492.381
49717,878525.3129
49718,10853519.9
49719,3569728.141
49720,2981687.579
49721,2746945.156
49722,4727939.302
49723,4732669.606
49724,5219958.45
49725,4950504.26
49726,4110272.969
49727,2816484.404
49728,4837942.089
49729,5272419.904
49730,5553839.232
49731,3020702.566
49732,4214325.024
49733,3580453.406
49734,3351772.941
49735,3509555.678
49736,5914987.842
49737,3949106.86
49738,2850485.818
49739,3555477.749
49740,5416714.452
49741,665970.0643
49742,5654713.482
49743,2708755.873
49744,7326437.944
49745,2649813.982
49746,6010388.82
49747,3921559.64
49748,2687172.276
49749,4488369.26
49750,3392236.512
49751,7481919.989
49752,5932759.45
49753,4197501.394
49754,4837942.089
49755,5509585.768
49756,2605147.882
49757,13403145.82
49758,5025321.55
49759,6174879.956
49760,8554773.592
49761,2460807.239
49762,3207492.381
49763,4004783.181
49764,3460764.236
49765,2280716.03
49766,2563797.203
49767,2782888.569
49768,2940234.8
49769,4492859.874
49770,3429757.099
49771,6817476.863
49772,7625435.549
49773,2528154.126
49774,11006537.8
49775,8293644.031
49776,2615589.342
49777,3051061.131
49778,3890312.319
49779,16852338.69
49780,3220348.044
49781,4780233.726
49782,6107328.491
49783,2830602.091
49784,3530676.311
49785,3502543.581
49786,3798056.323
49787,5035382.251
49788,3233255.234
49789,4355717.901
49790,1694672.39
49791,2689860.792
49792,5320085.858
49793,6426881.588
49794,15142258.97
49795,2453435.88
49796,4611206.065
49797,3308481.895
49798,3368573.773
49799,2226630.468
49800,2446086.602
49801,5509585.768
49802,2975730.164
49803,7968445.597
49804,2879133.676
49805,6181057.925
49806,4625060.454
49807,6682481.777
49808,2769008.855
49809,6803855.536
49810,6193432.411
49811,4906149.617
49812,4601992.869
49813,15157408.8
49814,3488561.39
49815,2253510.995
49816,3210701.477
49817,2338452.631
49818,4176566.268
49819,4135008.74
49820,2530683.545
49821,3863175.223
49822,4823450.011
49823,3169232.491
49824,5416714.452
49825,3436623.477
49826,5903169.689
49827,3103372.558
49828,2441199.317
49829,3523622.015
49830,1867292.353
49831,3824735.988
49832,3527147.399
49833,5336070.08
49834,4799392.954
49835,3620055.807
49836,922645.1623
49837,5609656.244
49838,8335216.095
49839,6212040.606
49840,5465684.919
49841,2407260.652
49842,4474924.33
49843,4699656.599
49844,4197501.394
49845,3201083.807
49846,34726026.26
49847,3029778.28
49848,5891375.148
49849,5666034.226
49850,2359593.697
49851,3492051.696
49852,3520100.154
49853,3246214.155
49854,4020834.395
49855,3976847.588
49856,4168221.483
49857,3541284.244
49858,7231810.661
49859,3467692.69
49860,7602593.522
49861,3715411.511
49862,2639235.896
49863,4823450.011
49864,4430398.089
49865,3649132.405
49866,7239046.089
49867,4260938.504
49868,3382075.053
49869,5815282.942
49870,5272419.904
49871,3388845.971
49872,3541284.244
49873,2700641.783
49874,2615589.342
49875,4065307.728
49876,2719612.595
49877,12864729.79
49878,3094076.391
49879,2497997.578
49880,8546223.095
49881,6205831.671
49882,962221.5456
49883,2969784.651
49884,10713337.3
49885,3395630.446
49886,6446191.182
49887,3485074.572
49888,6022421.627
49889,4601992.869
49890,6722697.193
49891,4886564.215
49892,4457060.384
49893,3652783.362
49894,59828937.11
49895,3285403.39
49896,3278839.15
49897,2876255.982
49898,2364317.607
49899,3749001.141
49900,5384311.472
49901,8064642.974
49902,3801856.279
49903,3722849.769
49904,4606597.163
49905,3627303.164
49906,5815282.942
49907,3147125.328
49908,4615819.577
49909,2438759.338
49910,3481591.24
49911,3078644.621
49912,4789803.761
49913,4303761.648
49914,2913891.41
49915,2684486.446
49916,4519898.067
49917,56007714.6
49918,4565323.798
49919,3368573.773
49920,2416908.978
49921,3118928.278
49922,5914987.842
49923,3436623.477
49924,6193432.411
49925,6550159.772
49926,3233255.234
49927,3272288.025
49928,6913592.781
49929,24716954.92
49930,2644519.65
49931,2984670.758
49932,8129418.876
49933,5225181.019
49934,3660096.24
49935,10842671.8
49936,3634565.029
49937,2385692.508
49938,2999631.483
49939,2896460.407
49940,2137184.785
49941,3764027.177
49942,3197884.323
49943,3855456.594
49944,12509513.59
49945,14504942.33
49946,5537202.681
49947,3782894.442
49948,2879133.676
49949,3094076.391
49950,7549561.198
49951,4770682.813
49952,2931427.313
49953,2312870.612
49954,3066354.639
49955,3242969.564
49956,1845018.754
49957,50173622.58
49958,3169232.491
49959,4911058.22
49960,3259225.016
49961,5131969.184
49962,2240030.411
49963,2996633.351
49964,6831125.461
49965,4556202.275
49966,4395096.299
49967,2969784.651
49968,4842782.451
49969,4256679.695
49970,5780495.71
49971,6150229.77
49972,17296245.28
49973,2030921.116
49974,3178754.464
49975,3980826.424
49976,8912808.88
49977,3385458.819
49978,2975730.164
49979,4891453.223
49980,3976847.588
49981,4239686.984
49982,6268201.316
49983,7694374.228
49984,4102060.638
49985,3760265.032
49986,2972755.921
49987,2752444.544
49988,1091430.741
49989,9193433.158
49990,4226986.983
49991,3704281.979
49992,4180744.924
49993,3734035.088
49994,6324869.753
49995,3492051.696
49996,1288513.775
49997,3395630.446
49998,1953239.824
49999,7960481.134
50000,9801049.208
50001,7810659.802
50002,2990646.073
50003,5193923.798
50004,2324463.924
50005,3499042.788
50006,4243928.792
50007,2785672.85
50008,6076868.063
50009,3663758.166
50010,2695245.897
50011,3652783.362
50012,5873727.507
50013,62084070.48
50014,5298848.019
50015,2373793.817
50016,3988796.044
50017,4081601.525
50018,2400049.692
50019,3321742.325
50020,1884173.837
50021,4465983.425
50022,3017683.373
50023,2465733.778
50024,3405832.633
50025,2576648.29
50026,4360075.798
50027,3627303.164
50028,5786279.097
50029,4597393.176
50030,2540826.551
50031,8957484.52
50032,5395090.871
50033,44633711.74
50034,3175577.298
50035,5405891.85
50036,3960971.97
50037,2338452.631
50038,5096170.84
50039,4809001.345
50040,4081601.525
50041,2652465.121
50042,4316692.319
50043,29680475.59
50044,3798056.323
50045,5722978.817
50046,7202941.196
50047,2644519.65
50048,1212263.705
50049,2047233.648
50050,2485538.763
50051,5705835.608
50052,2269340.912
50053,3548373.899
50054,5821101.133
50055,6892883.083
50056,3878658.871
50057,3700579.548
50058,5075826.872
50059,2870509.218
50060,4818628.972
50061,3078644.621
50062,2925570.318
50063,6205831.671
50064,6113438.874
50065,4032915.01
50066,4000780.4
50067,3412651.114
50068,932850.2843
50069,3591210.894
50070,3682122.831
50071,8410571.631
50072,4652894.235
50073,4252425.143
50074,4012800.763
50075,3446948.828
50076,5091077.216
50077,3131428.975
50078,4231216.084
50079,4110272.969
50080,7602593.522
50081,3667423.757
50082,3591210.894
50083,5487591.442
50084,3249461.993
50085,3809467.601
50086,3609211.914
50087,6478502.85
50088,6934364.702
50089,3516581.813
50090,3541284.244
50091,2563797.203
50092,4837942.089
50093,4093864.715
50094,4592798.081
50095,2460807.239
50096,3855456.594
50097,2448533.912
50098,2841947.174
50099,2996633.351
50100,2788459.916
50101,4751638.196
50102,2441199.317
50103,3242969.564
50104,4425969.905
50105,8771338.717
50106,3594803.901
50107,3204286.492
50108,14432598.63
50109,4176566.268
50110,5288260.914
50111,6642506.931
50112,3191494.946
50113,2695245.897
50114,6420457.919
50115,3318422.243
50116,4308067.562
50117,3066354.639
50118,5637774.763
50119,3530676.311
50120,4685578.757
50121,3495545.494
50122,6230704.71
50123,7268060.263
50124,6472027.586
50125,2240030.411
50126,2727783.684
50127,6810662.794
50128,7976418.028
50129,5126839.78
50130,2312870.612
50131,2326789.55
50132,3318422.243
50133,1580102.063
50134,2352525.524
50135,7224582.465
50136,3029778.28
50137,5070753.582
50138,7984398.436
50139,5476627.227
50140,8211120.894
50141,7818474.369
50142,3964934.923
50143,9674460.18
50144,7348450.26
50145,4069375.069
50146,4935675.002
50147,3843907.556
50148,5288260.914
50149,4970345.934
50150,3984809.242
50151,4028884.111
50152,3295274.4
50153,3220348.044
50154,4299460.037
50155,5152538.171
50156,2987656.922
50157,2890673.275
50158,3641841.433
50159,3921559.64
50160,2893565.394
50161,4024857.24
50162,7572243.888
50163,3450397.501
50164,5389698.476
50165,3223570.003
50166,3156580.881
50167,2763476.371
50168,28148369.81
50169,2122276.731
50170,4024857.24
50171,3210701.477
50172,4833106.565
50173,4574463.582
50174,3478111.389
50175,1988716.473
50176,10691932.04
50177,2594748.104
50178,2605147.882
50179,2788459.916
50180,3282119.629
50181,8170167.758
50182,5400488.66
50183,5357457.106
50184,6205831.671
50185,4077521.964
50186,5548288.168
50187,1512084.923
50188,3298571.322
50189,4024857.24
50190,4704358.606
50191,3704281.979
50192,2816484.404
50193,3481591.24
50194,7422303.413
50195,3075567.515
50196,7167016.377
50197,5797863.236
50198,4601992.869
50199,2928497.351
50200,5025321.55
50201,4828275.874
50202,3641841.433
50203,7239046.089
50204,3246214.155
50205,3084808.072
50206,2695245.897
50207,4053130.081
50208,2176002.422
50209,5346752.9
50210,2359593.697
50211,4226986.983
50212,3992786.835
50213,3964934.923
50214,3929410.608
50215,6212040.606
50216,2103261.935
50217,2856192.494
50218,4813812.752
50219,2990646.073
50220,4265201.573
50221,2987656.922
50222,2553562.497
50223,5826925.146
50224,7138405.571
50225,4995259.896
50226,5389698.476
50227,2438759.338
50228,4097960.628
50229,3527147.399
50230,2928497.351
50231,2769008.855
50232,7333768.047
50233,10962599.59
50234,3338392.628
50235,5050511.08
50236,4965378.072
50237,3992786.835
50238,18774309.93
50239,10842671.8
50240,4184927.76
50241,4004783.181
50242,5728704.658
50243,9655130.596
50244,3534208.753
50245,2631330.053
50246,2421747.633
50247,3499042.788
50248,2167315.797
50249,2094865.691
50250,5142243.393
50251,2533215.494
50252,3181934.808
50253,15697311.29
50254,15187753.95
50255,4110272.969
50256,3949106.86
50257,4421546.147
50258,3084808.072
50259,3980826.424
50260,3752752.017
50261,2931427.313
50262,4114385.297
50263,3291980.772
50264,10617349.86
50265,2725057.264
50266,3236490.106
50267,4226986.983
50268,1547265.906
50269,2940234.8
50270,5885486.717
50271,2173827.507
50272,4316692.319
50273,2744199.584
50274,3620055.807
50275,2535749.977
50276,3786679.229
50277,3495545.494
50278,10099535.59
50279,3259225.016
50280,5449312.435
50281,2836268.96
50282,3282119.629
50283,2455890.543
50284,5422133.876
50285,5030349.385
50286,19346072.79
50287,2864773.937
50288,9655130.596
50289,3388845.971
50290,2799636.093
50291,2184723.863
50292,2523102.871
50293,3328392.458
50294,2602544.036
50295,2913891.41
50296,10427947.3
50297,6312232.655
50298,3318422.243
50299,5389698.476
50300,1242952.306
50301,3471162.117
50302,5251372.348
50303,7564675.429
50304,2890673.275
50305,122791702.2
50306,13243269.25
50307,5235641.838
50308,5152538.171
50309,6955199.032
50310,3602000.703
50311,4574463.582
50312,15681621.82
50313,4671543.084
50314,5688743.752
50315,2755198.366
50316,5944636.842
50317,4081601.525
50318,3412651.114
50319,3689494.446
50320,2204475.125
50321,5025321.55
50322,3051061.131
50323,3656437.973
50324,3682122.831
50325,5643415.357
50326,3976847.588
50327,5251372.348
50328,3150274.028
50329,4483883.134
50330,2757954.942
50331,5443865.847
50332,3711697.956
50333,1588022.358
50334,13020036.52
50335,2518061.708
50336,11094943.26
50337,3890312.319
50338,5035382.251
50339,9111063.479
50340,2278436.454
50341,3422904.44
50342,4497354.981
50343,1578522.751
50344,2757954.942
50345,4180744.924
50346,4126746.987
50347,4282296.547
50348,6401225.408
50349,2684486.446
50350,2455890.543
50351,2673769.948
50352,3169232.491
50353,2899358.316
50354,6034478.523
50355,6955199.032
50356,5075826.872
50357,3446948.828
50358,3660096.24
50359,4492859.874
50360,3348422.844
50361,2576648.29
50362,3638201.412
50363,4837942.089
50364,5005260.413
50365,4492859.874
50366,4110272.969
50367,1381941.566
50368,5542742.653
50369,3801856.279
50370,2780107.072
50371,4342670.329
50372,4338329.829
50373,4501854.586
50374,9147580.719
50375,2752444.544
50376,3863175.223
50377,3345076.094
50378,2631330.053
50379,3801856.279
50380,4704358.606
50381,1794074.773
50382,5235641.838
50383,21402108.43
50384,4168221.483
50385,2086502.965
50386,4081601.525
50387,14976606.87
50388,2465733.778
50389,4231216.084
50390,4565323.798
50391,2269340.912
50392,6181057.925
50393,3035843.9
50394,3328392.458
50395,3836227.424
50396,3576874.742
50397,16030440.44
50398,3605604.506
50399,4704358.606
50400,6113438.874
50401,5504078.936
50402,3836227.424
50403,5070753.582
50404,2458347.662
50405,2400049.692
50406,4081601.525
50407,3847753.387
50408,1394435.177
50409,6212040.606
50410,6426881.588
50411,5293551.82
50412,2796837.857
50413,3798056.323
50414,7489405.651
50415,5626510.481
50416,2028891.21
50417,2441199.317
50418,5587262.436
50419,3580453.406
50420,3481591.24
50421,3767793.087
50422,3474635.016
50423,4756392.211
50424,3185118.335
50425,3295274.4
50426,5968463.01
50427,35927012.22
50428,4443709.24
50429,7217361.494
50430,3949106.86
50431,3602000.703
50432,2594748.104
50433,3217129.306
50434,4794595.96
50435,2581806.744
50436,3745254.013
50437,4201700.995
50438,5587262.436
50439,9056560.77
50440,4312377.784
50441,6230704.71
50442,23045936.01
50443,4168221.483
50444,4648243.666
50445,3551924.048
50446,4818628.972
50447,4290869.71
50448,4265201.573
50449,4465983.425
50450,3674765.944
50451,3805660.037
50452,3513066.989
50453,5986395.284
50454,8024420.399
50455,3355126.391
50456,2213310.685
50457,5826925.146
50458,3338392.628
50459,5116596.347
50460,6101224.215
50461,2879133.676
50462,386543.6201
50463,7377902.927
50464,2727783.684
50465,3194688.037
50466,10831834.55
50467,4519898.067
50468,2876255.982
50469,4538013.867
50470,2331447.786
50471,3433188.571
50472,3172403.308
50473,2366683.107
50474,3715411.511
50475,2120155.515
50476,5598448.143
50477,3616437.561
50478,3474635.016
50479,3674765.944
50480,3569728.141
50481,2594748.104
50482,4172391.79
50483,5815282.942
50484,7414884.82
50485,2887784.046
50486,3652783.362
50487,5240880.099
50488,3471162.117
50489,2433886.694
50490,20707365.16
50491,6504468.759
50492,5091077.216
50493,2233320.39
50494,4049078.976
50495,6576412.882
50496,3945159.727
50497,6602771.215
50498,5643415.357
50499,21316670.99
50500,2592154.653
50501,25520688.63
50502,4321011.17
50503,2623447.892
50504,7534477.164
50505,2931427.313
50506,5116596.347
50507,11687144.09
50508,4620437.705
50509,4235449.416
50510,3341732.69
50511,2371421.21
50512,5168018.995
50513,4542554.15
50514,3745254.013
50515,2528154.126
50516,10344856.52
50517,11094943.26
50518,2620825.756
50519,6255677.441
50520,5142243.393
50521,5576099.078
50522,6125677.987
50523,5740173.533
50524,5438424.702
50525,4935675.002
50526,2896460.407
50527,2088590.511
50528,2065741.914
50529,946002.0358
50530,10386318.82
50531,5879604.172
50532,2788459.916
50533,3026750.016
50534,4032915.01
50535,3197884.323
50536,2819302.297
50537,3984809.242
50538,2946121.154
50539,2719612.595
50540,3162900.36
50541,46828380.59
50542,3551924.048
50543,5330736.677
50544,3495545.494
50545,2870509.218
50546,2899358.316
50547,4248174.843
50548,3968901.841
50549,2847636.756
50550,3544827.299
50551,2867640.144
50552,2008703.406
50553,3576874.742
50554,3548373.899
50555,14217725.23
50556,4930741.794
50557,2631330.053
50558,5576099.078
50559,11217661.34
50560,2589563.794
50561,3674765.944
50562,4360075.798
50563,4588207.579
50564,32900552.21
50565,4089772.897
50566,3933341.984
50567,3081724.806
50568,1677810.118
50569,3395630.446
50570,3422904.44
50571,6249424.891
50572,5570525.767
50573,3649132.405
50574,4528946.909
50575,2766241.23
50576,6433311.684
50577,3285403.39
50578,7011063.785
50579,2305942.397
50580,3008643.889
50581,7095703.372
50582,5950584.452
50583,2714178.806
50584,4425969.905
50585,4583621.664
50586,3162900.36
50587,3118928.278
50588,3726574.481
50589,3388845.971
50590,2766241.23
50591,2730512.832
50592,6543612.886
50593,2913891.41
50594,4168221.483
50595,6107328.491
50596,23535018.06
50597,2171654.766
50598,3103372.558
50599,1091430.741
50600,2602544.036
50601,2867640.144
50602,2103261.935
50603,3181934.808
50604,3005636.749
50605,4583621.664
50606,7579819.919
50607,5498577.608
50608,3756506.646
50609,5587262.436
50610,5792068.27
50611,3069422.527
50612,8753813.57
50613,10511705.46
50614,5515098.109
50615,2251258.61
50616,5950584.452
50617,4965378.072
50618,5147388.208
50619,26615385.27
50620,10670569.54
50621,9959127.248
50622,6082947.97
50623,1551914.674
50624,4269468.908
50625,4040988.911
50626,2960888.648
50627,19307419.31
50628,6082947.97
50629,6722697.193
50630,2722333.568
50631,4461519.674
50632,1951287.56
50633,6426881.588
50634,3749001.141
50635,6629235.193
50636,3527147.399
50637,17984125.32
50638,537132.4548
50639,2350174.174
50640,3433188.571
50641,3429757.099
50642,4325334.343
50643,4538013.867
50644,6602771.215
50645,4930741.794
50646,3197884.323
50647,2315184.639
50648,5879604.172
50649,3265749.989
50650,12994022.47
50651,6089033.961
50652,3147125.328
